
Geraldo Braz Júnior | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2017 | An Approach for Construction of Augmented Reality Systems using Natural Markers and Mobile Sensors in Industrial Fields | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2021 | Multilevel CNN for Anterior Chamber Angle Classification using AS-OCT Images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B4
Geraldo Braz Júnior | PPGCC | 2017 | Semi-automatic methodology for augmented panorama development in industrial outdoor environments | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2021 | Automatic method for classifying COVID-19 patients based on chest X-ray images, using deep features and PSO-optimized XGBoost | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2021 | Bayesian Convolutional Neural Network Estimation for Pediatric Pneumonia Detection and Diagnosis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2018 | Semivariogram and Semimadogram functions as descriptors for AMD diagnosis on SD-OCT topographic maps using Support Vector Machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2016 | Home e-Care: Monitoramento de quedas em idosos através de smartwatches | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Geraldo Braz Júnior | PPGCC | 2019 | Análise das Atividades Divulgadas pelos Grupos PET de Computação para Identificar Oportunidades de Parcerias e Inovação no Uso de Metodologias e Tecnologias na Educação em Computação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Geraldo Braz Júnior | PPGCC | 2016 | Texture analysis of masses malignant in mammograms images using a combined approach of diversity index and local binary patterns distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2020 | Metodologia Deep Features para Diagnóstico de Glaucoma | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Geraldo Braz Júnior | PPGCC | 2018 | Augmented visualization using homomorphic filtering and Haar-based natural markers for power systems substations | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Geraldo Braz Júnior | PPGCC | 2021 | Transfer Learning Based Lung Segmentation and Pneumonia Detection for Pediatric Chest X-Ray Images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B4
Geraldo Braz Júnior | PPGCC | 2020 | Redes neurais convolucionais em evolução para diagnóstico de glaucoma | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Geraldo Braz Júnior | PPGCC | 2020 | DIAGNÓSTICO DE GLAUCOMA EM RETINOGRAFIAS USANDO ÍNDICES TAXONÔMICOS E APRENDIZADO DE MÁQUINA | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Geraldo Braz Júnior | PPGCC | 2018 | Glaucoma diagnosis in fundus eye images using diversity indexes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2018 | Breast cancer detection in mammography using spatial diversity, geostatistics, and concave geometry | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Geraldo Braz Júnior | PPGCC | 2021 | Surgical planning of horizontal strabismus using multiple output regression tree | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
